family,config,alpha_scale,validation_cer_gain,worst_year_gain,positive_years,robust_score,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,period,strategy
price_risk,tiny,0.0,0.0,0.0,0,0.0,0.6232562104638684,0.27345977837749036,0.24556846563329593,0.27919800621760543,0.26429867347758834,1.0563730893688368,0.9058822936628174,0.0696366398115669,-0.23065159627410736,-0.0395469423950964,0.0040943119381639725,1.0317666084173212,0.005169068821932016,1.0,0.20000000000000204,0.05000000000000002,0.01120428197936505,505,validation,mlp
price_risk,tiny,0.02,0.0009728632285056216,0.0003729924239835314,2,0.0009728632285056216,0.6266807086519282,0.2747996862494104,0.24556846563329593,0.2802566405214625,0.2643527551595847,1.060161602447748,0.9153212140429302,0.07060950304007252,-0.23055969661596742,-0.03948076464846546,0.0039020811481612233,0.9833244493366283,0.004926377449553545,1.0,0.20000000000000287,0.05000000000000003,0.011256138514517944,505,validation,mlp
price_risk,tiny,0.05,-0.001066737057231898,-0.006599105892935442,1,-0.00766584295016734,0.6214227877689651,0.272741830607639,0.24556846563329593,0.2787743939367342,0.264703917098834,1.0531555293631965,0.913842832401912,0.068569902754335,-0.23161759703143547,-0.03955525387651814,0.0036811337976478753,0.9276457170072646,0.004647431419530443,1.0,0.20000000000000018,0.05000000000000003,0.010810878374178557,505,validation,mlp
price_risk,tiny,0.1,0.0005415097550845183,-0.009964120323315756,1,-0.009422610568231238,0.6174175571361227,0.2711720111206606,0.24556846563329593,0.27666397478940385,0.2623520695698514,1.0545522863342303,0.9266434284285799,0.07017814956665142,-0.2238853369102506,-0.039305399854807015,0.003841733704070368,0.9681168934257327,0.00485018880138884,1.0,0.2000000000000001,0.05000000000000002,0.011051216973060655,505,validation,mlp
price_risk,tiny,0.25,0.0017881372498117498,-0.007204405240079315,1,-0.005416267990267565,0.6238787327197408,0.27370345871637314,0.24556846563329593,0.27875129435560564,0.26288560078116807,1.060352082910941,0.9358661193568651,0.07142477706137865,-0.2219571564963111,-0.03994382986602201,0.005897715599969804,1.4862243311923906,0.007445865944961877,1.0,0.20000000000000512,0.05000000000000003,0.01112393442570455,505,validation,mlp
price_risk,tiny,0.5,-0.025622385950847787,-0.06484106153990138,1,-0.09046344749074917,0.5478430896756159,0.24358540910932547,0.24556846563329593,0.25541589042140783,0.26545661074250204,0.9621756629341061,0.8645388684096603,0.04401425386071911,-0.21960657023397656,-0.04014301972846635,0.013957613956395103,3.517318717011566,0.017621487619948816,1.0,0.20000000000000107,0.05000000000000026,0.010035141816299518,505,validation,mlp
price_risk,tiny,1.0,-0.05829804781414469,-0.12511743494821143,1,-0.1834154827623561,0.519383479103741,0.23212233780277147,0.24556846563329593,0.2509642028687142,0.28262201546193105,0.8879853271816995,0.8335815989371278,0.01133859199742221,-0.2236664003459432,-0.04273661100287769,0.02651224582505716,6.681085947914404,0.03347171035413467,1.0,0.2000000000000001,0.050000000000000044,0.010182327100703239,505,validation,mlp
price_risk,small,0.0,0.0,0.0,0,0.0,0.6232562104638684,0.27345977837749036,0.24556846563329593,0.27919800621760543,0.26429867347758834,1.0563730893688368,0.9058822936628174,0.0696366398115669,-0.23065159627410736,-0.0395469423950964,0.0040943119381639725,1.0317666084173212,0.005169068821932016,1.0,0.20000000000000204,0.05000000000000002,0.01120428197936505,505,validation,mlp
price_risk,small,0.02,-0.002264342852733331,-0.018067102683018227,1,-0.020331445535751558,0.6327468036568753,0.27716971100341103,0.24556846563329593,0.2834517917664719,0.268377529367145,1.0561681241901033,0.9017286392618731,0.06737229695883357,-0.2378657260732523,-0.039839586204560185,0.0038206387864595757,0.9628009741878131,0.004823556467905214,1.0,0.20000000000000007,0.050000000000000044,0.010423179045871409,505,validation,mlp
price_risk,small,0.05,0.002347062444862019,0.0014887793837108365,2,0.002347062444862019,0.6242906651494939,0.27386467996719177,0.24556846563329593,0.2789250061036702,0.2626412660183984,1.0619999299125034,0.9266873559396042,0.07198370225642892,-0.22602748014831864,-0.03953860256994658,0.0037081627402059253,0.9344570105318931,0.004681555459509981,1.0,0.20000000000000231,0.05000000000000002,0.01016311871738683,505,validation,mlp
