candidate,model,eta,residual_cap,year,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,average_cash_weight,average_gross_exposure,cer_gain,sharpe_gain,drawdown_change
xgb_03_eta0.05_cap0.1,xgb_03,0.05,0.1,2018,0.07837676260271054,0.0787009985141438,-0.045867831508921264,0.09476974488409017,0.19482275779916006,0.48644083450346653,0.6199202635622696,-0.019097975985320384,-0.20540857183862915,-0.03048449515341766,0.021688805235813475,5.4655789194249955,0.013609725285472956,1.0,0.22834388222592397,0.05000000000000002,0.01009239560922393,251.0,0.17424941024376464,0.8257506854889308,-0.011946213901831024,-0.07710273274770252,-0.0016386900994993514
xgb_03_eta0.05_cap0.1,xgb_03,0.05,0.1,2019,0.2514481590989168,0.2514481590989168,0.3122387490886964,0.2315617747135058,0.11981580696606557,1.9326479583707108,2.697219575501148,0.18849429191671735,-0.06341730864649886,-0.016929220636508428,0.01802807968067548,4.543076079530221,0.011357690198825552,1.0,0.22670786868484086,0.05000000000000002,0.010315466395075037,252.0,0.17134673973732417,0.8286532654734123,-0.032692684564816415,-0.3428938215021564,0.0012538916947373302
xgb_03_eta0.05_cap0.1,xgb_03,0.05,0.1,2020,-0.14719148644284408,-0.1466546203801089,0.18252915820840965,-0.0834276860530606,0.3569174100218494,-0.23374507297907773,-0.1758173380908121,-0.46559779878317553,-0.32892712358696197,-0.052579334044154234,0.01412890711934285,3.5604845940743983,0.008936533752984352,1.0,0.24671318190247954,0.05000000000000002,0.010033243673602962,253.0,0.4420756150745248,0.5579243849254751,0.014905816932499372,0.00017519250480485526,0.008317721771941788
xgb_03_eta0.1_cap0.1,xgb_03,0.1,0.1,2018,0.07837676260271054,0.0787009985141438,-0.045867831508921264,0.09476974488409017,0.19482275779916006,0.48644083450346653,0.6199202635622696,-0.019097975985320384,-0.20540857183862915,-0.03048449515341766,0.021688805235813475,5.4655789194249955,0.013609725285472956,1.0,0.22834388222592397,0.05000000000000002,0.01009239560922393,251.0,0.17424941024376464,0.8257506854889308,-0.011946213901831024,-0.07710273274770252,-0.0016386900994993514
xgb_03_eta0.1_cap0.1,xgb_03,0.1,0.1,2019,0.2514481590989168,0.2514481590989168,0.3122387490886964,0.2315617747135058,0.11981580696606557,1.9326479583707108,2.697219575501148,0.18849429191671735,-0.06341730864649886,-0.016929220636508428,0.01802807968067548,4.543076079530221,0.011357690198825552,1.0,0.22670786868484086,0.05000000000000002,0.010315466395075037,252.0,0.17134673973732417,0.8286532654734123,-0.032692684564816415,-0.3428938215021564,0.0012538916947373302
xgb_03_eta0.1_cap0.1,xgb_03,0.1,0.1,2020,-0.14860626201682414,-0.14806469570060532,0.18252915820840965,-0.07963335814845691,0.36772818230690435,-0.21655495004186343,-0.15948005071451574,-0.4853054063366765,-0.3381060900510181,-0.05359785592166144,0.014195916431333557,3.5773709406960563,0.008978917142818475,1.0,0.2519202814821131,0.05000000000000002,0.010033243673602962,253.0,0.4433503385670374,0.5566496614329626,-0.0048017906210016115,0.017365315442019164,-0.0008612446921143491
xgb_03_eta0.25_cap0.1,xgb_03,0.25,0.1,2018,0.07837676260271054,0.0787009985141438,-0.045867831508921264,0.09476974488409017,0.19482275779916006,0.48644083450346653,0.6199202635622696,-0.019097975985320384,-0.20540857183862915,-0.03048449515341766,0.021688805235813475,5.4655789194249955,0.013609725285472956,1.0,0.22834388222592397,0.05000000000000002,0.01009239560922393,251.0,0.17424941024376464,0.8257506854889308,-0.011946213901831024,-0.07710273274770252,-0.0016386900994993514
xgb_03_eta0.25_cap0.1,xgb_03,0.25,0.1,2019,0.24282114313403858,0.24282114313403858,0.3122387490886964,0.22440924824545178,0.11788623997055629,1.9036084983412913,2.6767944406405055,0.18271775152226502,-0.06341716670338082,-0.016722127953660456,0.018652889359101376,4.700528118493547,0.011751320296233866,1.0,0.22664912817677949,0.05000000000000002,0.010315466395075037,252.0,0.17268064737856856,0.8273193833195329,-0.038469224959268744,-0.3719332815315759,0.0012540336378553674
xgb_03_eta0.25_cap0.1,xgb_03,0.25,0.1,2020,-0.05664667956840974,-0.05642921943699353,0.18252915820840965,-0.005417364669921859,0.30766738011534306,-0.017607861671558794,-0.013943611265752576,-0.28939501503103887,-0.2694026129967151,-0.047670216985874654,0.013773600968318707,3.470947444016314,0.008711802612461583,1.0,0.2596282339772976,0.05000000000000002,0.010015107240024801,253.0,0.4454834288121564,0.5545165711878436,0.19110860068463603,0.2163124038123238,0.06784223236218867
xgb_03_eta0.25_cap0.25,xgb_03,0.25,0.25,2018,0.07837676260271054,0.0787009985141438,-0.045867831508921264,0.09476974488409017,0.19482275779916006,0.48644083450346653,0.6199202635622696,-0.019097975985320384,-0.20540857183862915,-0.03048449515341766,0.021688805235813475,5.4655789194249955,0.013609725285472956,1.0,0.22834388222592397,0.05000000000000002,0.01009239560922393,251.0,0.17424941024376464,0.8257506854889308,-0.011946213901831024,-0.07710273274770252,-0.0016386900994993514
