model,residual_cap,q_margin,mean_cer,mean_sharpe,mean_cer_gain,median_cer_gain,mean_sharpe_gain,positive_cer_years,worst_drawdown_change,mean_news_applied_share
mlp_32x16_a001,0.05,0.1,-0.037964953804881914,0.795373377982326,0.007456619850689276,-0.0075169623197726965,-0.007332517196600663,1,-0.002570400867118794,0.08528694300462301
mlp_32x16_a001,0.05,0.5,-0.015303330338616297,0.8454803961359616,0.030118243316954896,-0.001112059530816889,0.042774500957034965,1,-0.00495775696385603,0.04881927366780913
mlp_32x16_a001,0.1,0.1,-0.05302673307604613,0.7364270020319221,-0.007605159420474933,-0.019048314399465943,-0.06627889314700453,1,-0.00563456147022634,0.08528694300462301
mlp_32x16_a001,0.1,0.5,-0.05927340298398351,0.742210921907923,-0.013851829328412316,-0.01406417568135937,-0.06049497327100353,0,-0.00822112803184194,0.04881927366780913
mlp_32x16_a001,0.15,0.1,-0.05772457387114638,0.7250260157935878,-0.0123030002155752,5.044009482604861e-06,-0.07767987938533875,2,0.0015886039684133157,0.08528694300462301
mlp_32x16_a001,0.15,0.5,-0.06828949545536595,0.7372449994834348,-0.022867921799794747,-0.019199081208216062,-0.06546089569549175,0,-0.01073810106607509,0.04881927366780913
mlp_64x32_a01,0.05,0.1,-0.05628082305744234,0.7559526048554019,-0.010859249401871154,-0.016224520492036182,-0.04675329032352458,1,-0.01593452311141841,0.09301395800843144
mlp_64x32_a01,0.05,0.5,-0.04243881685551107,0.7550735030888219,0.0029827568000601232,-0.006779469208937433,-0.047632392090104704,1,-0.01102755200953942,0.05767675292732414
mlp_64x32_a01,0.1,0.1,-0.04918244023196153,0.7294355479777175,-0.003760866576390335,-0.022535898180779168,-0.07327034720120917,1,-0.01814123905732512,0.09301395800843144
mlp_64x32_a01,0.1,0.5,-0.058996764176942634,0.6798609392987826,-0.013575190521371442,-0.00266520713351609,-0.12284495588014399,1,-0.00929204209098733,0.05767675292732414
mlp_64x32_a01,0.15,0.1,-0.06566918429014199,0.7310907349446304,-0.020247610634570794,-0.018543840520251376,-0.07161516023429616,0,-0.020510862933569074,0.09301395800843144
mlp_64x32_a01,0.15,0.5,-0.06760700927625408,0.7092832042487983,-0.022185435620682887,-0.036201812803748956,-0.09342269093012827,1,-0.008613797981977256,0.05767675292732414
ridge_a10,0.05,0.1,-0.06965734206957244,0.748480930912335,-0.02423576841400125,-0.01551504367907,-0.05422496426659159,0,-0.017061017786239807,0.1280553152398071
ridge_a10,0.05,0.5,-0.05991227197523329,0.758640583334624,-0.014490698319662099,-0.009602303687293756,-0.044065311844302506,0,-0.011835901604843158,0.03336899475017809
ridge_a10,0.1,0.1,-0.06167105390179944,0.7564824801973854,-0.016249480246228243,-0.013155899029541063,-0.046223414981541255,0,-0.0170028966748218,0.1280553152398071
ridge_a10,0.1,0.5,-0.06428365215728339,0.7430884794263047,-0.018862078501712193,-0.015959603650829962,-0.05961741575262184,0,-0.011667049245939198,0.03336899475017809
ridge_a10,0.15,0.1,-0.052647022815911326,0.7224620145736588,-0.007225449160340129,-0.01726490880561299,-0.08024388060526788,1,-0.007918296471449482,0.1280553152398071
ridge_a10,0.15,0.5,-0.019199456661594255,0.8197250619412696,0.026222116993976936,-0.01212268293431043,0.01701916676234298,1,-0.012506733455907248,0.03336899475017809
