train_through,validation_year,model,kind,alpha,hidden,residual_cap,q_margin,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,average_turnover,average_cash_weight,average_gross_exposure,news_applied_share,cer_gain_vs_strategy,sharpe_gain_vs_strategy,drawdown_change_vs_strategy
2017,2018,ridge_a10,ridge,10.0,,0.05,0.1,0.12253568089991007,0.12305274832503188,-0.045867831508921264,0.13760259003238545,0.20739400983789713,0.6634839171099401,0.8304125611056994,0.008565764082460126,-0.2067428113838795,-0.03249203848564998,0.01606540948716414,4.048483190765364,0.010081044453195498,1.0,0.21447438108799766,0.05000000000000002,0.01031409984490722,251,0.01606540948716414,0.1458251094219239,0.8541749930277432,0.12654145323468033,-0.01551504367907,-0.0710027352446565,-0.005740809378069978
2017,2018,ridge_a10,ridge,10.0,,0.05,0.5,0.12879883423109573,0.12934382070607486,-0.045867831508921264,0.142644686986656,0.20475201211645344,0.6966705016091677,0.8770430007384286,0.016874527589447103,-0.19991781421184773,-0.031885883587214905,0.015785887383913743,3.978043620746263,0.009905644333405874,1.0,0.21731750522032955,0.05000000000000002,0.010014755625780717,251,0.015785887383913743,0.1417548225940253,0.8582452260602603,0.03187250996015936,-0.007206280172083024,-0.03781615074542899,0.0010841877939617994
2017,2018,ridge_a10,ridge,10.0,,0.1,0.1,0.12993142161441873,0.130481471656954,-0.045867831508921264,0.14396579706927656,0.20626412011722328,0.6979682020676133,0.8763805860663451,0.016331135326079632,-0.2036341709685734,-0.03233035306107165,0.016848680380912005,4.245867455989825,0.010572546939022282,1.0,0.21221484838852286,0.05000000000000002,0.011412586069794395,251,0.016848680380912005,0.15432845657895894,0.8456716492996982,0.12654145323468033,-0.007749672435450494,-0.036518450286983306,-0.002632168962763859
2017,2018,ridge_a10,ridge,10.0,,0.1,0.5,0.11886643277137043,0.11936720882305774,-0.045867831508921264,0.13374360018866746,0.20463169848776874,0.653582026523919,0.8211389550693431,0.008121204110700164,-0.20255202077267342,-0.03198024270017699,0.016076494954383385,4.051276728504613,0.010088000583875573,1.0,0.2190789644622371,0.05000000000000002,0.010613229723131785,251,0.016076494954383385,0.14527236871283936,0.8547277706363248,0.03187250996015936,-0.015959603650829962,-0.0809046258306777,-0.001550018766863892
2017,2018,ridge_a10,ridge,10.0,,0.15,0.1,0.09550083827085332,0.09589900795844475,-0.045867831508921264,0.11265449063273465,0.205103866153624,0.5492558124104583,0.6866238690360107,-0.013548297100756487,-0.2060118129631272,-0.03225294862410948,0.017370764730937103,4.37743271219615,0.010900154868663033,1.0,0.22260152700345365,0.05000000000000002,0.010159347007154512,251,0.017370764730937103,0.16116325277965224,0.838836813949552,0.12654145323468033,-0.037629104862286614,-0.18523083994413836,-0.005009810957317673
2017,2018,ridge_a10,ridge,10.0,,0.15,0.5,0.12040735084719212,0.1209149626822621,-0.045867831508921264,0.13463782023549883,0.2022207501785109,0.6657962653023833,0.8332512282702877,0.011958124827219696,-0.19804805467866426,-0.03199047214315683,0.01629015903333743,4.105120076401032,0.010222074793419238,1.0,0.22156868178649405,0.05000000000000002,0.010815692516996357,251,0.01629015903333743,0.14954847369594812,0.8504516096713862,0.03187250996015936,-0.01212268293431043,-0.06869038705221331,0.0029539473271452676
2017,2018,mlp_32x16_a001,mlp,0.001,32x16,0.05,0.1,0.13353540687319487,0.1341015998074162,-0.045867831508921264,0.14775211878446734,0.2091158158714208,0.7065564035353299,0.8964127717966037,0.01656384544175743,-0.20357240287292833,-0.03230301273062614,0.015954243027463264,4.0204692429207425,0.010011287499733196,1.0,0.2186106738482073,0.05000000000000002,0.010076596505666374,251,0.015954243027463264,0.13941059141597845,0.8605895704287932,0.08745968506924683,-0.0075169623197726965,-0.027930248819266756,-0.002570400867118794
2017,2018,mlp_32x16_a001,mlp,0.001,32x16,0.05,0.5,0.12268615618906842,0.12320389274644183,-0.045867831508921264,0.1375881993359497,0.20667592275735988,0.6657195356881507,0.8402351194224321,0.009443388193131147,-0.20595975896966556,-0.03206567832789208,0.015598641228130636,3.93085758948892,0.009788147370651973,1.0,0.21967899999107168,0.05000000000000002,0.01121922736921889,251,0.015598641228130636,0.140148216895609,0.8598518958661122,0.050275090115727554,-0.01463741956839898,-0.06876711666644597,-0.00495775696385603
2017,2018,mlp_32x16_a001,mlp,0.001,32x16,0.1,0.1,0.11020859692359686,0.11067112353367814,-0.045867831508921264,0.12663534576477256,0.20800745793718667,0.6088019488369183,0.7776262210290948,-0.003165961907698883,-0.20663656347603587,-0.03222522110097481,0.017416483038217447,4.388953725630796,0.010928843106481448,1.0,0.21385050490306992,0.05000000000000002,0.011586002156988184,251,0.017416483038217447,0.14570270758252105,0.8542973897261374,0.08745968506924683,-0.02724676966922901,-0.12568470351767835,-0.00563456147022634
2017,2018,mlp_32x16_a001,mlp,0.001,32x16,0.1,0.5,0.12062563995785713,0.12113422084784564,-0.045867831508921264,0.13525705290501575,0.20432035371351284,0.6619852131553473,0.8370798086406703,0.010016632080170756,-0.20922313003765147,-0.03152789451633807,0.015724614130305004,3.962602760836861,0.00986719536676639,1.0,0.2145252814084198,0.05000000000000002,0.010020410084436715,251,0.015724614130305004,0.14443792635002306,0.8555621381648846,0.050275090115727554,-0.01406417568135937,-0.07250143919924934,-0.00822112803184194
2017,2018,mlp_32x16_a001,mlp,0.001,32x16,0.15,0.1,0.13440263063167435,0.13497271486582463,-0.045867831508921264,0.1471695416631988,0.20255344141911952,0.7265714205204666,0.926878034090163,0.02408585177101273,-0.1936829104256339,-0.03153313270085608,0.0179720220903644,4.528949566771829,0.011277443861703665,1.0,0.22010781924061223,0.05000000000000002,0.010033163193165147,251,0.0179720220903644,0.1512418432715992,0.848758239187991,0.08745968506924683,5.044009482604861e-06,-0.00791523183413001,0.0073190915801756296
2017,2018,mlp_32x16_a001,mlp,0.001,32x16,0.15,0.5,0.13211339712822845,0.13267321514234331,-0.045867831508921264,0.14536889521542198,0.2036659321764625,0.7137614703742885,0.9002410903156153,0.0209294594274997,-0.21174010307188462,-0.031554542565710136,0.01637003223874193,4.125248124162966,0.01027219522981056,1.0,0.22170259413432128,0.05000000000000002,0.011005231679782984,251,0.01637003223874193,0.14812199650313604,0.851878148685751,0.050275090115727554,-0.0031513483340304266,-0.02072518198030815,-0.01073810106607509
2017,2018,mlp_64x32_a01,mlp,0.01,64x32,0.05,0.1,0.11430859129137239,0.11478919771143459,-0.045867831508921264,0.13087213371008066,0.21056511384577586,0.6215280932335985,0.785756657920628,-0.0021408677965729928,-0.21693652511722794,-0.032700497753399844,0.01587033709788586,3.999324948667237,0.00995863652892338,1.0,0.2191719975649192,0.05000000000000002,0.011024532887905286,251,0.01587033709788586,0.13901416327655225,0.8609858477433331,0.09447922595332954,-0.02622167555810312,-0.11295855912099817,-0.01593452311141841
