train_through,validation_year,allocation_config,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,average_turnover,average_cash_weight,average_gross_exposure,news_applied_share
2017,2018,risk4_vol15_sig10,0.12797724263432908,0.1285185587863349,-0.045867831508921264,0.1425132799019756,0.20769198833091485,0.6861761064895279,0.8667057514828258,0.013105393851429004,-0.21683029901897644,-0.03235452910885551,0.016458061524708027,4.1474315042264225,0.010327433606754286,1.0,0.2138230810010414,0.05000000000000002,0.01123014128409746,251,0.016458061524708027,0.17372376939714704,0.8262762535047248,0.0
2018,2019,risk4_vol15_sig10,0.17793904093816026,0.17793904093816026,0.3122387490886964,0.17114609448571105,0.12119596599505313,1.4121434907552677,1.963209201533307,0.12708070796528884,-0.0969156843535589,-0.017731684980273464,0.018699099676131224,4.712173118385069,0.011780432795962671,1.0,0.22354806736919858,0.05000000000000002,0.010769253237812942,252,0.018699099676131224,0.1188074771117113,0.8811925764449307,0.0
2019,2020,risk4_vol15_sig10,-0.10633138052108837,-0.10593419171137763,0.18252915820840965,-0.03969229380764501,0.35398530970527525,-0.11212977691275502,-0.08503543463308648,-0.4156090922690639,-0.33051372630624876,-0.053983108516835784,0.015652420898900673,3.94441006652297,0.009900156218554678,1.0,0.2336740358538218,0.05000000000000002,0.010231401033161284,253,0.015652420898900673,0.42087982520897194,0.5791201747910282,0.0
2017,2018,risk6_vol15_sig10,0.13818030443372864,0.1387673703064376,-0.045867831508921264,0.15118028752321938,0.2058312251673599,0.7344866523545966,0.9223404362886651,0.024080807761530126,-0.20100200200580953,-0.03197556494840309,0.015710870182317035,3.959139285943892,0.009858571039403938,1.0,0.21486552264381623,0.05000000000000002,0.010440254737971583,251,0.015710870182317035,0.13725428212132124,0.862745776111188,0.0
2018,2019,risk6_vol15_sig10,0.22718492678997526,0.22718492678997526,0.3122387490886964,0.21173983916755412,0.1179315817602564,1.7954464445156084,2.5646068737044185,0.17001626523812602,-0.08639731065172052,-0.016432428674357784,0.015747496616235937,3.968369147291456,0.00992092286822864,1.0,0.22137923451570957,0.05000000000000002,0.010349091714057797,252,0.015747496616235937,0.06813678083547424,0.9318632476060017,0.0
2019,2020,risk6_vol15_sig10,-0.08902442191699722,-0.0886886342559825,0.18252915820840965,-0.03802616129021201,0.31216215480428205,-0.12181541133342533,-0.09387118053783798,-0.3303617939663697,-0.30241942635892416,-0.04952325503778812,0.014875763339223275,3.7486923614842653,0.009408920312058722,1.0,0.2985102508726054,0.05000000000000002,0.010029120220840921,253,0.014875763339223275,0.37389817308055984,0.6261019249593394,0.0
2017,2018,risk4_vol18_sig15,0.11008839921104752,0.11055039669646138,-0.045867831508921264,0.13136905846086266,0.23016184342022017,0.5707681886307034,0.7237525110843521,-0.02755436403891917,-0.2344271200182929,-0.035930961092951255,0.016415195353146412,4.136629228992896,0.010300535084099373,1.0,0.2366548116788644,0.05000000000000002,0.01084004558673829,251,0.016415195353146412,0.10321968525545798,0.8967804536109285,0.0
2018,2019,risk4_vol18_sig15,0.2095182142688472,0.2095182142688472,0.3122387490886964,0.19973985736903435,0.13761798141271198,1.4514081322703087,2.0527839895011777,0.14292373094470573,-0.10760603837090166,-0.019901401705256193,0.022429303244608803,5.652184417641418,0.014130461044103546,1.0,0.22791542825784664,0.05000000000000002,0.011269332770903667,252,0.022429303244608803,0.06385185001444203,0.9361483061106294,0.0
2019,2020,risk4_vol18_sig15,-0.21115930540687144,-0.21041940991994357,0.18252915820840965,-0.11467299916199727,0.4418583178447286,-0.2595243645550065,-0.18905001122599568,-0.7003893183077169,-0.4199384689140492,-0.06518113288493453,0.018770923555243166,4.730272735921278,0.011872609148691302,1.0,0.2533440152655937,0.05000000000000002,0.010260700027875096,253,0.018770923555243166,0.3536138503609303,0.6463862143464866,0.0
2017,2018,risk6_vol18_sig15,0.11827233744848109,0.11877048025655013,-0.045867831508921264,0.13843090798407753,0.22874767511220698,0.6051685898716714,0.7701581645378629,-0.018545588623641862,-0.23073470028334886,-0.03551094782463187,0.01583012078902712,3.989190438834834,0.009933400795114518,1.0,0.23509377761480796,0.05000000000000002,0.010660547299488203,251,0.01583012078902712,0.08110035240314606,0.9188998528447839,0.0
2018,2019,risk6_vol18_sig15,0.21787932739309301,0.21787932739309301,0.3122387490886964,0.20620825970927675,0.13450435064476227,1.53309732154234,2.199534785488542,0.15193399868216928,-0.1015420503427118,-0.01918779871173859,0.019509571760276522,4.916412083589684,0.012291030208974209,1.0,0.23009711214151987,0.05000000000000002,0.0101318409763178,252,0.019509571760276522,0.029738582064414796,0.970261605720646,0.0
2019,2020,risk6_vol18_sig15,-0.17968102743613656,-0.17903858613623713,0.18252915820840965,-0.08018211540187035,0.43498398158420093,-0.18433348995944418,-0.13634399661715713,-0.6478153081064038,-0.40513751539172194,-0.06428716327028061,0.017800820982588013,4.4858068876121795,0.011259019271486918,1.0,0.2433559630621737,0.05000000000000002,0.010270973453101065,253,0.017800820982588013,0.3150552454605433,0.6849448171176525,0.0
