news_enabled,model,kind,alpha,hidden,residual_weight,q_margin,policy_maximum_change,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,average_cash_weight,average_health_score,learned_increase_share,learned_reduce_share,learned_hold_share
False,mlp_32x16_a001,mlp,0.001,32x16,0.75,0.5,0.04,0.518939627866162,0.5164320726131293,0.18252915820840965,0.5257916495455875,0.4582126618127164,1.147483894193418,1.1383201631223894,-0.10408488079089684,-0.3155187723376256,-0.07659021866163793,0.008165976787108856,2.0578261503514317,0.005164980317846352,1.0,0.2618113096083756,0.03338753001200479,0.0,253,0.05053748403415147,55.855975841397914,0.22017045454545456,0.1377840909090909,0.6420454545454546
False,mlp_32x16_a001,mlp,0.001,32x16,0.75,0.0,0.04,0.4970848652894144,0.49469900806301026,0.18252915820840965,0.5118702698690117,0.4589529921356064,1.1152999950761187,1.1085567009318638,-0.12004327710166629,-0.3218433266680061,-0.07666632143114069,0.008843133655105412,2.228469681086564,0.005593282036854172,1.0,0.31450122101579603,0.03467511860235424,0.0,253,0.06609002531755802,54.378872588110795,0.2890625,0.1484375,0.5625
False,mlp_64x32_a001,mlp,0.001,64x32,0.75,0.5,0.04,0.4643679058619834,0.46216188300188743,0.18252915820840965,0.49294362444589374,0.467162371979528,1.0551869200362214,1.074337072822928,-0.1617784209347229,-0.3672263675501982,-0.07889390245506697,0.012025005817880803,3.0303014661059624,0.007605816179809608,1.0,0.24266315242244585,0.03512775861789803,0.0,253,0.043082289625172854,54.197317386632484,0.25555555555555554,0.22083333333333333,0.5236111111111111
False,mlp_64x32_a001,mlp,0.001,64x32,0.75,0.0,0.04,0.45887291365493454,0.45669681486075664,0.18252915820840965,0.4919293487320468,0.47161887409290615,1.043065440665845,1.0345915198018607,-0.17534373846993462,-0.37016162619029336,-0.08008544525988766,0.012870709241747144,3.2434187289202803,0.008140723595405068,1.0,0.2419190241111421,0.03512775861789803,0.0,253,0.04578206886984248,54.6091393934158,0.2798913043478261,0.23369565217391305,0.48641304347826086
False,ridge_a100,ridge,100.0,,0.25,0.0,0.04,0.3368444435400717,0.335311323677961,0.18252915820840965,0.395884872199583,0.4534612844860676,0.8730290451328406,0.8807435417996436,-0.22099653738367997,-0.3076174153605915,-0.07540341265232939,0.0016326415330682948,0.41142566633321026,0.0010326457696656962,1.0,0.20177559972796444,0.02479185583860263,0.0,253,0.029055626474129185,59.79277109667075,0.8607954545454546,0.13920454545454544,0.0
False,ridge_a1,ridge,1.0,,0.25,0.0,0.04,0.3458867181524945,0.3443074092168903,0.18252915820840965,0.4044731587302539,0.45757981487573784,0.8839401249377536,0.8996582105451919,-0.22366470221488965,-0.30876168632484857,-0.07603762166915526,0.0017008365764294283,0.42861081726021594,0.0010757791345916133,1.0,0.2145495240475925,0.024791855838602637,0.0,253,0.026765124422703967,59.40371272909776,0.84375,0.15625,0.0
False,ridge_a10,ridge,10.0,,0.25,0.0,0.04,0.34199935083989197,0.3404399284332127,0.18252915820840965,0.40137747332922386,0.45705507773538806,0.8781818491503584,0.8922192127495959,-0.22532055892188102,-0.309169183888071,-0.07599842963198766,0.0017635191893562569,0.4444068357177767,0.0011154258872678323,1.0,0.21544035660691596,0.024791855838602637,0.0,253,0.025271051922299878,59.597519410098016,0.8509615384615384,0.14903846153846154,0.0
False,ridge_a1,ridge,1.0,,0.5,0.0,0.02,0.29284435774915907,0.2915325326490046,0.18252915820840965,0.35873866183711434,0.4439052937299297,0.8081423378009309,0.7951956002457992,-0.23241706756725122,-0.2984481162519603,-0.07389226212988048,0.0013919903586404512,0.35078157037739366,0.0008804339018400853,1.0,0.1635816538993769,0.015576060774504356,0.0,253,0.020610184604182378,61.79906492359964,0.8380681818181818,0.16193181818181818,0.0
False,ridge_a10,ridge,10.0,,0.5,0.0,0.02,0.29284435774915907,0.2915325326490046,0.18252915820840965,0.35873866183711434,0.4439052937299297,0.8081423378009309,0.7951956002457992,-0.23241706756725122,-0.2984481162519603,-0.07389226212988048,0.0013919903586404512,0.35078157037739366,0.0008804339018400853,1.0,0.1635816538993769,0.015576060774504356,0.0,253,0.020610184604182378,61.79906492359964,0.84375,0.15625,0.0
False,ridge_a100,ridge,100.0,,0.5,0.0,0.02,0.29017256552855875,0.2888739903088382,0.18252915820840965,0.3565536987208449,0.4437936866331769,0.8034221969803701,0.7893344352541266,-0.23430481016555443,-0.29922884410505146,-0.07394822013494051,0.0013050190295899715,0.3288647954566728,0.000825424536215657,1.0,0.16275784590827708,0.015576060774504357,0.0,253,0.0186343465860509,62.02449790014337,0.8601190476190477,0.13988095238095238,0.0
