news_enabled,model,kind,alpha,hidden,residual_weight,q_margin,policy_maximum_change,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,average_cash_weight,average_health_score,learned_increase_share,learned_reduce_share,learned_hold_share
True,mlp_64x32_a001,mlp,0.001,64x32,0.75,0.0,0.04,0.442398171358237,0.44031130014356745,0.18252915820840965,0.441747822971794,0.38890836190684214,1.1358660965937495,1.2919267300205726,-0.012001318911395886,-0.30879523203320347,-0.06354187161614132,0.0064291093014333415,1.6201355439612022,0.004066411633156588,1.0,0.20892256180883273,0.03608396276798659,0.0,253,0.030089931222183612,61.801216591402145,0.23323170731707318,0.10060975609756098,0.6661585365853658
True,mlp_64x32_a001,mlp,0.001,64x32,0.75,0.5,0.04,0.4647292814909696,0.4625212878445255,0.18252915820840965,0.4633502326187643,0.4044907620275291,1.1455149934604176,1.2998209327113415,-0.027488097078069262,-0.31433329305645885,-0.06596584165032443,0.005034991661899109,1.2688178987985756,0.0031846322261511865,1.0,0.20311375961546457,0.03467511860235424,0.0,253,0.02864803858575493,60.06516340525625,0.22635135135135134,0.07939189189189189,0.6942567567567568
True,mlp_64x32_a001,mlp,0.001,64x32,0.75,0.0,0.02,0.3146871023489912,0.31326614483540394,0.18252915820840965,0.37453145603131544,0.4421311388651655,0.8471049041979701,0.8384410069504287,-0.21190837583130928,-0.3099564024208864,-0.07386783200849956,0.0019706222196052775,0.49659679934052997,0.0012464185539003381,1.0,0.19267974880622563,0.018041981383993252,0.0,253,0.014070942915749625,61.85797463031218,0.23333333333333334,0.0875,0.6791666666666667
True,mlp_64x32_a01,mlp,0.01,64x32,0.75,0.0,0.04,0.2995717488727936,0.29822646539660647,0.18252915820840965,0.3620847501590941,0.4376145643566068,0.8274056204949239,0.7870642014635698,-0.2124347706519742,-0.2981349849439102,-0.07326044356739211,0.0022978598292474474,0.5790606769703567,0.0014533963419990103,1.0,0.13754514974868787,0.03031345009914078,0.0,253,0.01912055816490929,61.24968864248426,0.1875,0.051630434782608696,0.7608695652173914
True,mlp_64x32_a01,mlp,0.01,64x32,0.75,0.5,0.04,0.31547229923658926,0.31404739194356335,0.18252915820840965,0.37840116090523546,0.44746770013699944,0.8456502241153537,0.8204954912666139,-0.22228086709245154,-0.30620325537921167,-0.075058948625073,0.0013333148552689181,0.3359953435277674,0.0008433216459575907,1.0,0.15629407250923288,0.03541151460584235,0.0,253,0.00849135710028273,60.63781491271567,0.13541666666666666,0.034722222222222224,0.8298611111111112
True,mlp_64x32_a001,mlp,0.001,64x32,0.5,0.0,0.02,0.29004647446893017,0.2887485240192482,0.18252915820840965,0.3552721276452931,0.4410883922644089,0.8054442916111165,0.7967012412670631,-0.22840478172591,-0.2971195104879223,-0.07342014404847112,0.0009621598193014447,0.24246427446396407,0.0006085660857081638,1.0,0.18849872778200646,0.016189021133745332,0.0,253,0.02165400578831558,61.294425667943756,0.23097826086956522,0.10869565217391304,0.6603260869565217
True,mlp_64x32_a001,mlp,0.001,64x32,0.25,0.0,0.02,0.2595957727057445,0.2584472721822504,0.18252915820840965,0.32931812536065835,0.4352553359882224,0.756609047911981,0.7328221686187951,-0.23902349715800292,-0.29395231587019743,-0.07266050755943891,0.0007318373772823274,0.1844230190751465,0.00046288714113107204,1.0,0.1741907144954924,0.014613833972895514,0.0,253,0.0391705357146846,61.487030275314204,0.27631578947368424,0.08881578947368421,0.6348684210526315
True,mlp_64x32_a001,mlp,0.001,64x32,0.5,0.0,0.04,0.34381559766852643,0.3422468894269257,0.18252915820840965,0.4072507412010278,0.4642508391480535,0.8772213356649466,0.874218664024208,-0.2393357837479877,-0.31894242982406973,-0.07716490861132996,0.0029598340183785957,0.7458781726314061,0.0018720950166244623,1.0,0.25072518168899716,0.03115212154900872,0.0,253,0.012019759561326953,60.339477088387184,0.21875,0.10477941176470588,0.6764705882352942
True,mlp_64x32_a001,mlp,0.001,64x32,0.25,0.0,0.04,0.308840969294895,0.3074493615520464,0.18252915820840965,0.3783055712765175,0.4600710602566788,0.8222763915327701,0.8351249612693933,-0.2566905701805963,-0.30895363860807834,-0.07604091639997017,0.002474795761838205,0.6236485319832277,0.0015653083193626648,1.0,0.26072026818170363,0.02714841578654808,0.0,253,0.01412979842392547,60.086667714911634,0.20967741935483872,0.0907258064516129,0.6995967741935484
True,mlp_64x32_a001,mlp,0.001,64x32,0.5,0.5,0.02,0.26559580448378894,0.26441808308926795,0.18252915820840965,0.34050316719343005,0.44798744477658703,0.7600730135712626,0.7257026445526022,-0.2615750848389368,-0.29827436607921565,-0.07469419951054443,0.0006515150739397217,0.16418179863280988,0.00041208328426687387,1.0,0.18246471302948664,0.015975696637036324,0.0,253,0.01910191269245959,61.249188789409445,0.19230769230769232,0.057692307692307696,0.75
