signal_scale,certainty_equivalent,sharpe,max_drawdown,annual_turnover
0.0,0.039639306493383236,0.8858150269086869,-0.23957436120078912,0.6988621382288084
0.005,0.0431044055120397,0.8992775859055275,-0.23775586631747225,0.7197682044805823
0.01,0.03908530898042936,0.887535048384723,-0.24071404330925994,0.7265815074079655
0.02,0.04467362949939979,0.9073765825378627,-0.24405850732809775,0.7317860966302384
0.025,0.04497284309214611,0.9047556356971818,-0.23965254383602663,0.7198413222915877
0.03,0.05523575426153479,0.9421222137759412,-0.23031652574613526,0.7207023656920212
0.035,0.04242686142197788,0.8965911975495768,-0.2417287108948445,0.7120236131213327
0.04,0.04146129162235043,0.8944782069718437,-0.24399037707760352,0.7368354479184763
0.045,0.03541566307937613,0.8728063483013501,-0.24589583590838648,0.7554534386145066
0.05,0.030285750559451485,0.8563479092693685,-0.25289912244495905,0.7762396736476057
0.1,0.020778127076117286,0.8366688245188155,-0.2604363132772357,1.110853812248106
0.25,-0.06202627396968402,0.6664992771240241,-0.3367437974124541,2.8084392685730157
0.5,-0.07282240639867066,0.7292344189332458,-0.31799886038236647,4.940919750424505
0.75,-0.05181665129106977,0.862975347132669,-0.3022797929369695,5.824849342772796
1.0,-0.06039263565496472,0.918934797381314,-0.31588300192241725,6.380978110857018
